row,subset,V_exp,V_pred,model
70,train,71.6,77.9,AdaBoost
599,train,57.0,57.0,AdaBoost
204,train,53.0,97.0,AdaBoost
264,train,243.0,241.66666666666666,AdaBoost
473,train,271.0,267.0,AdaBoost
135,train,90.76,90.76,AdaBoost
620,train,463.0,458.9555555555556,AdaBoost
28,train,125.86,118.63555555555556,AdaBoost
346,train,445.0,445.0,AdaBoost
503,train,512.0,512.0,AdaBoost
650,train,750.0,750.0,AdaBoost
136,train,88.94,88.94,AdaBoost
548,train,108.0,108.75,AdaBoost
6,train,259.2,246.84,AdaBoost
333,train,49.0,49.0,AdaBoost
73,train,517.3,485.09999999999997,AdaBoost
575,train,33.0,34.5,AdaBoost
701,train,763.0,763.0,AdaBoost
145,train,55.5,55.5,AdaBoost
239,train,447.0,447.0,AdaBoost
338,train,2250.0,2250.0,AdaBoost
132,train,90.76,90.76,AdaBoost
638,train,170.0,174.05,AdaBoost
585,train,73.0,73.0,AdaBoost
695,train,357.0,356.6,AdaBoost
41,train,119.3,119.3,AdaBoost
108,train,534.0,532.0,AdaBoost
291,train,245.0,245.0,AdaBoost
56,train,158.61,158.61,AdaBoost
625,train,130.0,140.33333333333334,AdaBoost
220,train,141.0,162.02545454545455,AdaBoost
349,train,491.0,491.0,AdaBoost
550,train,334.0,334.0,AdaBoost
281,train,34.0,34.0,AdaBoost
24,train,170.0,160.0,AdaBoost
198,train,223.0,215.42857142857142,AdaBoost
212,train,99.0,100.0,AdaBoost
527,train,334.0,325.72727272727275,AdaBoost
326,train,36.0,45.0,AdaBoost
302,train,365.0,365.0,AdaBoost
110,train,480.0,480.0,AdaBoost
82,train,411.0,414.8333333333333,AdaBoost
51,train,339.0,324.5,AdaBoost
721,train,682.0,682.0,AdaBoost
596,train,889.0,889.0,AdaBoost
517,train,356.0,356.0,AdaBoost
357,train,188.0,195.08685714285716,AdaBoost
324,train,113.0,113.0,AdaBoost
486,train,320.0,308.5,AdaBoost
139,train,57.73,57.73,AdaBoost
453,train,198.0,186.25333333333336,AdaBoost
227,train,98.0,98.0,AdaBoost
18,train,143.0,153.78571428571428,AdaBoost
541,train,87.0,87.0,AdaBoost
140,train,49.09,49.09,AdaBoost
425,train,356.0,356.0,AdaBoost
572,train,343.0,334.75,AdaBoost
83,train,247.0,246.13913043478257,AdaBoost
61,train,73.58,87.66,AdaBoost
235,train,322.0,322.0,AdaBoost
615,train,312.0,312.0,AdaBoost
29,train,76.98,79.66,AdaBoost
447,train,696.0,696.0,AdaBoost
451,train,67.0,67.0,AdaBoost
286,train,668.0,668.0,AdaBoost
559,train,2224.0,2224.0,AdaBoost
182,train,761.0,750.6,AdaBoost
738,train,460.9,460.9,AdaBoost
260,train,187.0,185.0,AdaBoost
428,train,686.0,686.0,AdaBoost
363,train,243.0,241.66666666666666,AdaBoost
470,train,79.0,79.0,AdaBoost
731,train,692.0,692.0,AdaBoost
306,train,284.0,284.0,AdaBoost
209,train,166.0,149.66266666666667,AdaBoost
381,train,285.0,278.0,AdaBoost
422,train,241.0,241.0,AdaBoost
176,train,47.0,47.0,AdaBoost
497,train,361.0,344.0769230769231,AdaBoost
724,train,1625.0,1625.0,AdaBoost
433,train,2681.0,2681.0,AdaBoost
543,train,317.0,317.0,AdaBoost
265,train,394.0,394.0,AdaBoost
137,train,495.0,495.0,AdaBoost
624,train,140.0,145.2,AdaBoost
696,train,293.0,293.0,AdaBoost
658,train,600.0,600.0,AdaBoost
163,train,193.0,185.93621621621617,AdaBoost
332,train,377.0,377.0,AdaBoost
653,train,600.0,626.5,AdaBoost
642,train,189.0,180.02777777777777,AdaBoost
311,train,243.0,243.0,AdaBoost
707,train,1094.0,1094.0,AdaBoost
371,train,123.0,124.33333333333333,AdaBoost
344,train,240.0,240.0,AdaBoost
495,train,215.0,215.0,AdaBoost
104,train,422.0,420.0,AdaBoost
114,train,207.0,207.0,AdaBoost
668,train,307.0,307.0,AdaBoost
702,train,140.0,140.0,AdaBoost
667,train,302.4,302.4,AdaBoost
483,train,397.0,397.0,AdaBoost
92,train,777.0,777.0,AdaBoost
7,train,232.3,246.13913043478257,AdaBoost
89,train,950.0,950.0,AdaBoost
687,train,805.3,805.2999999999998,AdaBoost
369,train,220.0,220.0,AdaBoost
571,train,98.0,111.375,AdaBoost
689,train,796.8,796.8,AdaBoost
640,train,169.0,171.35789473684213,AdaBoost
423,train,1659.0,1659.0,AdaBoost
11,train,187.6,194.8,AdaBoost
43,train,120.4,122.39875,AdaBoost
42,train,109.2,109.2,AdaBoost
167,train,95.0,95.0,AdaBoost
651,train,750.0,750.0,AdaBoost
351,train,395.0,395.0,AdaBoost
178,train,41.0,41.0,AdaBoost
468,train,498.0,498.0,AdaBoost
485,train,202.0,201.0,AdaBoost
177,train,36.0,36.0,AdaBoost
511,train,211.0,211.0,AdaBoost
518,train,302.0,302.0,AdaBoost
257,train,244.0,244.0,AdaBoost
478,train,180.0,180.0,AdaBoost
15,train,184.0,194.15000000000003,AdaBoost
465,train,88.0,88.0,AdaBoost
256,train,1450.0,1450.0,AdaBoost
445,train,531.0,531.0,AdaBoost
334,train,202.0,206.33333333333334,AdaBoost
449,train,789.0,789.0,AdaBoost
580,train,825.0,825.0,AdaBoost
356,train,60.0,60.0,AdaBoost
290,train,2400.0,2400.0,AdaBoost
394,train,275.0,271.0,AdaBoost
9,train,178.6,187.6,AdaBoost
249,train,177.0,186.25333333333336,AdaBoost
22,train,195.0,191.375,AdaBoost
221,train,185.0,162.02545454545455,AdaBoost
643,train,192.0,180.66190476190476,AdaBoost
479,train,230.0,230.0,AdaBoost
728,train,723.0,723.0,AdaBoost
390,train,220.0,221.0,AdaBoost
621,train,440.0,448.5,AdaBoost
203,train,98.0,98.0,AdaBoost
623,train,581.0,579.8333333333334,AdaBoost
93,train,801.0,801.0,AdaBoost
342,train,176.0,185.4325,AdaBoost
340,train,267.0,267.0,AdaBoost
436,train,170.0,170.0,AdaBoost
284,train,464.0,455.6666666666667,AdaBoost
184,train,831.0,750.6,AdaBoost
692,train,646.0,646.0,AdaBoost
499,train,258.0,258.0,AdaBoost
153,train,760.0,760.0,AdaBoost
75,train,475.0,475.0,AdaBoost
388,train,183.0,184.92499999999998,AdaBoost
277,train,45.0,47.0,AdaBoost
68,train,81.3,77.9,AdaBoost
440,train,418.0,418.0,AdaBoost
188,train,182.0,182.0,AdaBoost
271,train,311.0,309.6666666666667,AdaBoost
236,train,2153.0,2153.0,AdaBoost
88,train,1051.0,1051.0,AdaBoost
630,train,240.0,240.0,AdaBoost
117,train,467.0,447.5,AdaBoost
125,train,455.0,456.5,AdaBoost
610,train,389.0,389.0,AdaBoost
289,train,227.0,227.0,AdaBoost
238,train,330.0,330.0,AdaBoost
0,train,201.73,185.93621621621617,AdaBoost
735,train,289.2,293.1333333333334,AdaBoost
328,train,248.0,245.5,AdaBoost
648,train,660.0,660.0,AdaBoost
399,train,66.0,66.0,AdaBoost
278,train,97.0,97.0,AdaBoost
579,train,236.0,244.0,AdaBoost
116,train,443.0,455.2,AdaBoost
228,train,199.0,199.0,AdaBoost
608,train,236.0,236.0,AdaBoost
576,train,360.0,360.0,AdaBoost
274,train,338.0,338.0,AdaBoost
318,train,540.0,536.1428571428571,AdaBoost
568,train,446.0,446.0,AdaBoost
144,train,56.92,56.96,AdaBoost
443,train,365.0,365.0,AdaBoost
742,train,985.0,985.0,AdaBoost
672,train,249.0,240.66666666666666,AdaBoost
542,train,113.0,104.0,AdaBoost
268,train,307.0,285.5,AdaBoost
525,train,371.0,371.0,AdaBoost
307,train,265.0,265.0,AdaBoost
310,train,136.0,136.0,AdaBoost
46,train,91.6,108.2025,AdaBoost
261,train,628.0,628.0,AdaBoost
195,train,212.0,212.0,AdaBoost
743,train,961.0,961.0,AdaBoost
622,train,579.0,579.0,AdaBoost
107,train,528.0,528.0,AdaBoost
59,train,123.0,98.852,AdaBoost
598,train,294.0,280.5,AdaBoost
377,train,78.0,78.0,AdaBoost
100,train,270.0,270.0,AdaBoost
409,train,239.0,241.66666666666666,AdaBoost
665,train,450.4,450.4,AdaBoost
605,train,351.0,358.25,AdaBoost
674,train,170.0,187.76470588235293,AdaBoost
179,train,37.0,41.0,AdaBoost
304,train,262.0,248.0,AdaBoost
368,train,330.0,318.62857142857143,AdaBoost
408,train,255.0,262.9416666666666,AdaBoost
715,train,802.0,802.0,AdaBoost
149,train,38.89,45.84,AdaBoost
124,train,420.0,439.8333333333333,AdaBoost
588,train,181.0,181.0,AdaBoost
645,train,150.0,170.9090909090909,AdaBoost
185,train,671.0,750.6,AdaBoost
493,train,580.0,579.6666666666666,AdaBoost
456,train,104.0,104.0,AdaBoost
722,train,974.0,974.0,AdaBoost
733,train,855.0,819.7166666666666,AdaBoost
537,train,49.0,49.0,AdaBoost
321,train,145.0,145.0,AdaBoost
353,train,198.0,201.0,AdaBoost
685,train,443.2,443.2,AdaBoost
142,train,44.71,44.71,AdaBoost
464,train,249.0,249.0,AdaBoost
141,train,51.1,49.09,AdaBoost
683,train,230.0,230.0,AdaBoost
320,train,258.0,258.0,AdaBoost
19,train,115.0,143.0,AdaBoost
172,train,56.0,56.0,AdaBoost
604,train,356.0,357.76190476190476,AdaBoost
312,train,356.0,358.90909090909093,AdaBoost
691,train,470.0,470.0,AdaBoost
12,train,213.9,204.56363636363633,AdaBoost
305,train,505.0,500.8,AdaBoost
354,train,405.0,405.0,AdaBoost
25,train,150.0,150.0,AdaBoost
554,train,489.0,489.0,AdaBoost
