row,subset,V_exp,V_pred,model
70,train,71.6,70.10670807782651,CatBoost
599,train,57.0,63.07218692004608,CatBoost
204,train,53.0,94.33925602430679,CatBoost
264,train,243.0,243.5266076455557,CatBoost
473,train,271.0,266.47949392703515,CatBoost
135,train,90.76,87.84285731674163,CatBoost
620,train,463.0,457.4579005879076,CatBoost
28,train,125.86,114.5704089958183,CatBoost
346,train,445.0,443.29141818950177,CatBoost
503,train,512.0,487.21958288763847,CatBoost
650,train,750.0,749.1986362144035,CatBoost
136,train,88.94,92.42004218176635,CatBoost
548,train,108.0,121.36679476887446,CatBoost
6,train,259.2,252.3441266701646,CatBoost
333,train,49.0,53.24899245303533,CatBoost
73,train,517.3,478.3150051907187,CatBoost
575,train,33.0,31.732821279660982,CatBoost
701,train,763.0,747.5031014177819,CatBoost
145,train,55.5,56.76533936411994,CatBoost
239,train,447.0,433.68888923009246,CatBoost
338,train,2250.0,2247.289683079698,CatBoost
132,train,90.76,84.94063108391123,CatBoost
638,train,170.0,174.30721795105907,CatBoost
585,train,73.0,72.53910441098043,CatBoost
695,train,357.0,352.80669982974723,CatBoost
41,train,119.3,113.82915432923323,CatBoost
108,train,534.0,517.1108186911338,CatBoost
291,train,245.0,243.90240456919165,CatBoost
56,train,158.61,129.13658574349586,CatBoost
625,train,130.0,131.13933382741664,CatBoost
220,train,141.0,159.2372945903005,CatBoost
349,train,491.0,494.1516729351159,CatBoost
550,train,334.0,335.6149810669017,CatBoost
281,train,34.0,33.65394113889164,CatBoost
24,train,170.0,154.66718795953813,CatBoost
198,train,223.0,226.81321206112696,CatBoost
212,train,99.0,111.88058026441212,CatBoost
527,train,334.0,331.834661494518,CatBoost
326,train,36.0,27.255167401061044,CatBoost
302,train,365.0,371.4456149756292,CatBoost
110,train,480.0,488.66757590322146,CatBoost
82,train,411.0,408.4002340368039,CatBoost
51,train,339.0,314.53574054333825,CatBoost
721,train,682.0,694.1778564482674,CatBoost
596,train,889.0,902.2302266709344,CatBoost
517,train,356.0,364.6463665920717,CatBoost
357,train,188.0,199.08250584477304,CatBoost
324,train,113.0,110.39583922705265,CatBoost
486,train,320.0,308.35769191971104,CatBoost
139,train,57.73,70.82310120601676,CatBoost
453,train,198.0,182.31958630282614,CatBoost
227,train,98.0,98.74867087535853,CatBoost
18,train,143.0,154.55126947872662,CatBoost
541,train,87.0,81.28972826095554,CatBoost
140,train,49.09,44.68526811351819,CatBoost
425,train,356.0,340.4991748527266,CatBoost
572,train,343.0,323.72801688508997,CatBoost
83,train,247.0,250.3360933232634,CatBoost
61,train,73.58,87.83770012781127,CatBoost
235,train,322.0,305.5996685595123,CatBoost
615,train,312.0,324.116302551837,CatBoost
29,train,76.98,81.01514119300919,CatBoost
447,train,696.0,692.5519237388901,CatBoost
451,train,67.0,71.40378165501221,CatBoost
286,train,668.0,666.4900092116308,CatBoost
559,train,2224.0,2229.805023932937,CatBoost
182,train,761.0,744.8620473821204,CatBoost
738,train,460.9,465.6257058243491,CatBoost
260,train,187.0,181.50514992042588,CatBoost
428,train,686.0,687.403344373469,CatBoost
363,train,243.0,243.5266076455557,CatBoost
470,train,79.0,80.89844603224702,CatBoost
731,train,692.0,690.0981392474632,CatBoost
306,train,284.0,289.2161167159726,CatBoost
209,train,166.0,141.4591673019051,CatBoost
381,train,285.0,276.08886310315484,CatBoost
422,train,241.0,254.21623317806592,CatBoost
176,train,47.0,43.20079208314252,CatBoost
497,train,361.0,348.82164859128636,CatBoost
724,train,1625.0,1631.2022594729665,CatBoost
433,train,2681.0,2671.0674002903356,CatBoost
543,train,317.0,332.5500532525398,CatBoost
265,train,394.0,406.13906153637413,CatBoost
137,train,495.0,505.7876489469412,CatBoost
624,train,140.0,137.744326417489,CatBoost
696,train,293.0,303.1732680262685,CatBoost
658,train,600.0,597.0493007339559,CatBoost
163,train,193.0,197.50418313701303,CatBoost
332,train,377.0,377.0572118918267,CatBoost
653,train,600.0,638.2603722409171,CatBoost
642,train,189.0,175.40659734482333,CatBoost
311,train,243.0,228.56128355245278,CatBoost
707,train,1094.0,1112.044567940854,CatBoost
371,train,123.0,134.07919627198848,CatBoost
344,train,240.0,221.20504324579133,CatBoost
495,train,215.0,213.24322840653522,CatBoost
104,train,422.0,399.3554954061697,CatBoost
114,train,207.0,225.28565319437934,CatBoost
668,train,307.0,313.825275179209,CatBoost
702,train,140.0,150.835847401451,CatBoost
667,train,302.4,306.9937651054818,CatBoost
483,train,397.0,399.56318486093227,CatBoost
92,train,777.0,771.3418446966214,CatBoost
7,train,232.3,250.3360933232634,CatBoost
89,train,950.0,963.070157163842,CatBoost
687,train,805.3,800.1317279605722,CatBoost
369,train,220.0,230.98964278134986,CatBoost
571,train,98.0,103.56189529857966,CatBoost
689,train,796.8,793.7467516140043,CatBoost
640,train,169.0,159.64219114655143,CatBoost
423,train,1659.0,1654.1003473931564,CatBoost
11,train,187.6,200.05945434977235,CatBoost
43,train,120.4,123.27661784699555,CatBoost
42,train,109.2,99.8846819936415,CatBoost
167,train,95.0,82.9344027844648,CatBoost
651,train,750.0,721.093478287942,CatBoost
351,train,395.0,378.8544231525562,CatBoost
178,train,41.0,33.18534197195146,CatBoost
468,train,498.0,495.78149582140645,CatBoost
485,train,202.0,202.40663221867342,CatBoost
177,train,36.0,33.87563240188183,CatBoost
511,train,211.0,217.24401009359806,CatBoost
518,train,302.0,300.6089542912322,CatBoost
257,train,244.0,241.73265241161312,CatBoost
478,train,180.0,182.11022631032102,CatBoost
15,train,184.0,197.3661166383703,CatBoost
465,train,88.0,89.8424061399383,CatBoost
256,train,1450.0,1447.9482164871279,CatBoost
445,train,531.0,483.4281405168903,CatBoost
334,train,202.0,217.7713735967365,CatBoost
449,train,789.0,789.1946454822487,CatBoost
580,train,825.0,818.9901411608444,CatBoost
356,train,60.0,52.94067825118236,CatBoost
290,train,2400.0,2400.4937253261483,CatBoost
394,train,275.0,256.2124734173894,CatBoost
9,train,178.6,188.22165772159642,CatBoost
249,train,177.0,182.31958630282614,CatBoost
22,train,195.0,193.74794506857208,CatBoost
221,train,185.0,159.2372945903005,CatBoost
643,train,192.0,176.71795413222523,CatBoost
479,train,230.0,235.73485932373245,CatBoost
728,train,723.0,714.2795796308988,CatBoost
390,train,220.0,225.91398882640524,CatBoost
621,train,440.0,450.4124589875984,CatBoost
203,train,98.0,94.93245721237184,CatBoost
623,train,581.0,575.536513675797,CatBoost
93,train,801.0,805.411947199258,CatBoost
342,train,176.0,182.76243015936828,CatBoost
340,train,267.0,269.8506472774808,CatBoost
436,train,170.0,155.66889320311643,CatBoost
284,train,464.0,453.8112727409895,CatBoost
184,train,831.0,744.8620473821204,CatBoost
692,train,646.0,669.4150711443788,CatBoost
499,train,258.0,258.94504238799436,CatBoost
153,train,760.0,719.3222093489737,CatBoost
75,train,475.0,474.18131878913687,CatBoost
388,train,183.0,183.24680008339527,CatBoost
277,train,45.0,53.60913367643718,CatBoost
68,train,81.3,70.10670807782651,CatBoost
440,train,418.0,414.62652697536635,CatBoost
188,train,182.0,176.19602813969655,CatBoost
271,train,311.0,307.1688357640979,CatBoost
236,train,2153.0,2151.5209576078832,CatBoost
88,train,1051.0,1046.2284215291425,CatBoost
630,train,240.0,247.23092619916926,CatBoost
117,train,467.0,451.78210791942183,CatBoost
125,train,455.0,467.0003516893602,CatBoost
610,train,389.0,379.43508008417797,CatBoost
289,train,227.0,202.5070667314879,CatBoost
238,train,330.0,319.06169652457436,CatBoost
0,train,201.73,193.38971424881132,CatBoost
735,train,289.2,312.110125260439,CatBoost
328,train,248.0,241.87781907700034,CatBoost
648,train,660.0,654.9408649652198,CatBoost
399,train,66.0,67.37083030847572,CatBoost
278,train,97.0,111.01215734084764,CatBoost
579,train,236.0,237.0733645077554,CatBoost
116,train,443.0,461.1436143122801,CatBoost
228,train,199.0,204.45060727749362,CatBoost
608,train,236.0,231.0653475192589,CatBoost
576,train,360.0,372.6575416702795,CatBoost
274,train,338.0,332.7874179073982,CatBoost
318,train,540.0,516.1721699812347,CatBoost
568,train,446.0,431.3045163295175,CatBoost
144,train,56.92,53.82140901387601,CatBoost
443,train,365.0,370.5198677669415,CatBoost
742,train,985.0,993.2453098372101,CatBoost
672,train,249.0,242.65741596821255,CatBoost
542,train,113.0,102.45316556889861,CatBoost
268,train,307.0,272.1742934336322,CatBoost
525,train,371.0,360.89530909287805,CatBoost
307,train,265.0,259.41283627858155,CatBoost
310,train,136.0,131.39892167120803,CatBoost
46,train,91.6,104.69003565458081,CatBoost
261,train,628.0,616.414584647288,CatBoost
195,train,212.0,208.0171687731234,CatBoost
743,train,961.0,950.5424674998119,CatBoost
622,train,579.0,568.0494069388933,CatBoost
107,train,528.0,526.2380412941452,CatBoost
59,train,123.0,95.92004579583778,CatBoost
598,train,294.0,268.35328270287187,CatBoost
377,train,78.0,76.13667307326284,CatBoost
100,train,270.0,278.56664307916867,CatBoost
409,train,239.0,243.5266076455557,CatBoost
665,train,450.4,435.65727317521885,CatBoost
605,train,351.0,359.916244581083,CatBoost
674,train,170.0,169.81335493933653,CatBoost
179,train,37.0,38.492905236307024,CatBoost
304,train,262.0,240.64797913009343,CatBoost
368,train,330.0,323.36138276306406,CatBoost
408,train,255.0,261.07583468458216,CatBoost
715,train,802.0,813.3879232852755,CatBoost
149,train,38.89,50.073365041468776,CatBoost
124,train,420.0,431.7953963957344,CatBoost
588,train,181.0,192.10301093771915,CatBoost
645,train,150.0,171.9886883023645,CatBoost
185,train,671.0,744.8620473821204,CatBoost
493,train,580.0,580.8196172100706,CatBoost
456,train,104.0,107.27255098187123,CatBoost
722,train,974.0,1002.0355705665207,CatBoost
733,train,855.0,829.0167326879787,CatBoost
537,train,49.0,46.93583797705645,CatBoost
321,train,145.0,141.4886320494763,CatBoost
353,train,198.0,202.40663221867342,CatBoost
685,train,443.2,425.80401955291825,CatBoost
142,train,44.71,45.59223633473249,CatBoost
464,train,249.0,274.0262489538495,CatBoost
141,train,51.1,44.68526811351819,CatBoost
683,train,230.0,254.83236493426676,CatBoost
320,train,258.0,259.09351047037717,CatBoost
19,train,115.0,133.9740637488202,CatBoost
172,train,56.0,64.75836994775915,CatBoost
604,train,356.0,360.93047702635135,CatBoost
312,train,356.0,380.71647275394713,CatBoost
691,train,470.0,479.0312363292936,CatBoost
12,train,213.9,192.82564457155163,CatBoost
305,train,505.0,494.7396863082825,CatBoost
354,train,405.0,388.2989770720238,CatBoost
25,train,150.0,137.61332816767376,CatBoost
