row,subset,V_exp,V_pred,model
70,train,71.6,65.80435756422402,GBRT
599,train,57.0,57.54622471884035,GBRT
204,train,53.0,97.4728172386732,GBRT
264,train,243.0,239.59051424465434,GBRT
473,train,271.0,256.5870559576913,GBRT
135,train,90.76,91.05768976543597,GBRT
620,train,463.0,451.509819496079,GBRT
28,train,125.86,117.3759576990283,GBRT
346,train,445.0,441.11269481328287,GBRT
503,train,512.0,468.47673505529946,GBRT
650,train,750.0,738.1244399684197,GBRT
136,train,88.94,93.93481071533725,GBRT
548,train,108.0,134.90946044520808,GBRT
6,train,259.2,258.6246540656123,GBRT
333,train,49.0,46.42400245984453,GBRT
73,train,517.3,476.4836953493647,GBRT
575,train,33.0,43.56058687938163,GBRT
701,train,763.0,755.4792167448928,GBRT
145,train,55.5,56.7668089779902,GBRT
239,train,447.0,430.3285612283756,GBRT
338,train,2250.0,2253.552985395788,GBRT
132,train,90.76,94.07264838143499,GBRT
638,train,170.0,172.31411168013565,GBRT
585,train,73.0,74.68683763530416,GBRT
695,train,357.0,352.0140313890989,GBRT
41,train,119.3,113.7014956160802,GBRT
108,train,534.0,518.9688260856232,GBRT
291,train,245.0,231.93732527159312,GBRT
56,train,158.61,120.16539140362924,GBRT
625,train,130.0,127.81135360022708,GBRT
220,train,141.0,156.29748628018083,GBRT
349,train,491.0,481.49988331245834,GBRT
550,train,334.0,333.2419241581814,GBRT
281,train,34.0,27.558304166549288,GBRT
24,train,170.0,164.93651297911373,GBRT
198,train,223.0,233.7184724039693,GBRT
212,train,99.0,109.90690087853659,GBRT
527,train,334.0,326.71995294465336,GBRT
326,train,36.0,31.208444420760774,GBRT
302,train,365.0,388.42531170354584,GBRT
110,train,480.0,494.45819376974225,GBRT
82,train,411.0,391.415693521074,GBRT
51,train,339.0,318.8019068966505,GBRT
721,train,682.0,703.6515089243736,GBRT
596,train,889.0,879.2358073263895,GBRT
517,train,356.0,347.3343807365976,GBRT
357,train,188.0,200.05910382721825,GBRT
324,train,113.0,98.75114422832642,GBRT
486,train,320.0,293.80988701245167,GBRT
139,train,57.73,64.07594130607919,GBRT
453,train,198.0,182.7148159974557,GBRT
227,train,98.0,94.36279786277802,GBRT
18,train,143.0,160.35712877976954,GBRT
541,train,87.0,73.06200888870444,GBRT
140,train,49.09,42.160239736136845,GBRT
425,train,356.0,335.18266024601445,GBRT
572,train,343.0,331.9356186111677,GBRT
83,train,247.0,259.91744920144265,GBRT
61,train,73.58,83.79434371989726,GBRT
235,train,322.0,317.32683277761333,GBRT
615,train,312.0,311.6173243385324,GBRT
29,train,76.98,80.11275856316536,GBRT
447,train,696.0,698.472364999906,GBRT
451,train,67.0,76.2712197722554,GBRT
286,train,668.0,647.9759416298928,GBRT
559,train,2224.0,2227.7556523968733,GBRT
182,train,761.0,753.1301846267527,GBRT
738,train,460.9,448.24671487985285,GBRT
260,train,187.0,185.39791717101403,GBRT
428,train,686.0,687.5332505810591,GBRT
363,train,243.0,239.59051424465434,GBRT
470,train,79.0,84.72775088910863,GBRT
731,train,692.0,685.3132952477524,GBRT
306,train,284.0,306.7505055429627,GBRT
209,train,166.0,138.95637136031678,GBRT
381,train,285.0,289.9506816185078,GBRT
422,train,241.0,252.1826207597488,GBRT
176,train,47.0,40.68119043702271,GBRT
497,train,361.0,328.29967604581543,GBRT
724,train,1625.0,1631.111058919767,GBRT
433,train,2681.0,2684.17521820193,GBRT
543,train,317.0,348.5817422718341,GBRT
265,train,394.0,419.0372855739596,GBRT
137,train,495.0,521.339844707051,GBRT
624,train,140.0,134.80640426648196,GBRT
696,train,293.0,302.3609269666139,GBRT
658,train,600.0,587.3808963674908,GBRT
163,train,193.0,189.6566684247664,GBRT
332,train,377.0,382.7526457181983,GBRT
653,train,600.0,656.4388893976662,GBRT
642,train,189.0,172.8425506406317,GBRT
311,train,243.0,210.66556805728274,GBRT
707,train,1094.0,1098.532310487368,GBRT
371,train,123.0,137.99011163141094,GBRT
