row,subset,V_exp,V_pred,model
70,train,71.6,71.74198742083786,LightGBM
599,train,57.0,59.77571006603249,LightGBM
204,train,53.0,94.40734148242136,LightGBM
264,train,243.0,239.19767903462372,LightGBM
473,train,271.0,272.18150707640314,LightGBM
135,train,90.76,84.48030838688558,LightGBM
620,train,463.0,457.22331012690506,LightGBM
28,train,125.86,113.2661111591241,LightGBM
346,train,445.0,451.6542429426792,LightGBM
503,train,512.0,489.8329484086802,LightGBM
650,train,750.0,748.7203110020741,LightGBM
136,train,88.94,94.230653841465,LightGBM
548,train,108.0,122.49527962738202,LightGBM
6,train,259.2,246.61742317614303,LightGBM
333,train,49.0,48.231055809927064,LightGBM
73,train,517.3,479.73553991047737,LightGBM
575,train,33.0,38.116527257599174,LightGBM
701,train,763.0,750.0994283315196,LightGBM
145,train,55.5,56.99436380082525,LightGBM
239,train,447.0,431.29313243282496,LightGBM
338,train,2250.0,2256.622288145447,LightGBM
132,train,90.76,91.78349295600178,LightGBM
638,train,170.0,177.3525388411531,LightGBM
585,train,73.0,70.67713434107311,LightGBM
695,train,357.0,357.0925294074286,LightGBM
41,train,119.3,117.36746758532301,LightGBM
108,train,534.0,524.2252724896188,LightGBM
291,train,245.0,251.6205824636246,LightGBM
56,train,158.61,133.07586801513668,LightGBM
625,train,130.0,130.9650751954156,LightGBM
220,train,141.0,153.52863563597668,LightGBM
349,train,491.0,493.203490606041,LightGBM
550,train,334.0,347.19574707887415,LightGBM
281,train,34.0,42.38088192778906,LightGBM
24,train,170.0,141.38305983608868,LightGBM
198,train,223.0,223.4852133769835,LightGBM
212,train,99.0,110.39958932484765,LightGBM
527,train,334.0,331.76483368222836,LightGBM
326,train,36.0,31.603710909398746,LightGBM
302,train,365.0,366.54836236454304,LightGBM
110,train,480.0,479.15588786892823,LightGBM
82,train,411.0,408.38360927354944,LightGBM
51,train,339.0,326.7632239955958,LightGBM
721,train,682.0,686.3513310077653,LightGBM
596,train,889.0,891.706409057171,LightGBM
517,train,356.0,358.7663170778537,LightGBM
357,train,188.0,195.24711062594992,LightGBM
324,train,113.0,111.01745040212207,LightGBM
486,train,320.0,325.1873364555614,LightGBM
139,train,57.73,64.98537619959484,LightGBM
