row,subset,V_exp,V_pred,model
70,train,71.6,76.85825753968255,RF
599,train,57.0,57.7,RF
204,train,53.0,98.32998095238094,RF
264,train,243.0,252.7120952380953,RF
473,train,271.0,260.71,RF
135,train,90.76,90.40940000000009,RF
620,train,463.0,460.224,RF
28,train,125.86,118.58280000000008,RF
346,train,445.0,435.36,RF
503,train,512.0,477.67,RF
650,train,750.0,744.8,RF
136,train,88.94,88.92369999999997,RF
548,train,108.0,126.573,RF
6,train,259.2,251.94925000000032,RF
333,train,49.0,55.11,RF
73,train,517.3,514.5457333333333,RF
575,train,33.0,40.02,RF
701,train,763.0,781.6079999999998,RF
145,train,55.5,55.535975000000015,RF
239,train,447.0,448.12,RF
338,train,2250.0,2230.04,RF
132,train,90.76,90.27103333333343,RF
638,train,170.0,173.44,RF
585,train,73.0,74.2915,RF
695,train,357.0,348.05600000000004,RF
41,train,119.3,120.0449999999999,RF
108,train,534.0,520.71,RF
291,train,245.0,261.882,RF
56,train,158.61,138.41540000000015,RF
625,train,130.0,139.399,RF
220,train,141.0,162.97733333333335,RF
349,train,491.0,485.56,RF
550,train,334.0,365.43,RF
281,train,34.0,43.7373,RF
24,train,170.0,159.78,RF
198,train,223.0,219.66,RF
212,train,99.0,105.28130000000002,RF
527,train,334.0,324.214,RF
326,train,36.0,40.55,RF
302,train,365.0,356.76800000000003,RF
110,train,480.0,489.42900000000003,RF
82,train,411.0,422.81,RF
51,train,339.0,323.3328571428571,RF
721,train,682.0,727.638,RF
596,train,889.0,903.559,RF
517,train,356.0,350.81199999999995,RF
357,train,188.0,195.69250000000002,RF
324,train,113.0,111.86609999999999,RF
486,train,320.0,326.32900000000006,RF
139,train,57.73,61.88723999999992,RF
453,train,198.0,189.6945,RF
227,train,98.0,96.98,RF
18,train,143.0,151.678,RF
541,train,87.0,87.51,RF
140,train,49.09,50.36556500000006,RF
425,train,356.0,335.596,RF
572,train,343.0,327.3316666666667,RF
83,train,247.0,242.87375,RF
61,train,73.58,85.18036666666661,RF
235,train,322.0,319.33,RF
615,train,312.0,338.67,RF
