row,subset,V_exp,V_pred,model
70,train,71.6,67.55444,XGBoost
599,train,57.0,56.39914,XGBoost
204,train,53.0,93.1702,XGBoost
264,train,243.0,238.35428,XGBoost
473,train,271.0,263.27832,XGBoost
135,train,90.76,88.251595,XGBoost
620,train,463.0,462.04352,XGBoost
28,train,125.86,116.00239,XGBoost
346,train,445.0,459.46704,XGBoost
503,train,512.0,482.717,XGBoost
650,train,750.0,734.28265,XGBoost
136,train,88.94,87.34899,XGBoost
548,train,108.0,123.34455,XGBoost
6,train,259.2,252.25366,XGBoost
333,train,49.0,51.73125,XGBoost
73,train,517.3,482.7269,XGBoost
575,train,33.0,35.54901,XGBoost
701,train,763.0,739.4671,XGBoost
145,train,55.5,55.61313,XGBoost
239,train,447.0,434.63028,XGBoost
338,train,2250.0,2264.5342,XGBoost
132,train,90.76,90.68145,XGBoost
638,train,170.0,173.15843,XGBoost
585,train,73.0,69.51805,XGBoost
695,train,357.0,353.53552,XGBoost
41,train,119.3,113.279564,XGBoost
108,train,534.0,521.60626,XGBoost
291,train,245.0,246.7045,XGBoost
56,train,158.61,128.52518,XGBoost
625,train,130.0,130.23796,XGBoost
220,train,141.0,159.64326,XGBoost
349,train,491.0,495.64578,XGBoost
550,train,334.0,331.6821,XGBoost
281,train,34.0,36.599678,XGBoost
24,train,170.0,154.77544,XGBoost
198,train,223.0,223.43831,XGBoost
212,train,99.0,110.60828,XGBoost
527,train,334.0,326.28372,XGBoost
326,train,36.0,33.3297,XGBoost
302,train,365.0,366.80542,XGBoost
110,train,480.0,485.67337,XGBoost
82,train,411.0,402.6345,XGBoost
51,train,339.0,317.9233,XGBoost
721,train,682.0,699.4531,XGBoost
596,train,889.0,897.4305,XGBoost
517,train,356.0,358.76358,XGBoost
357,train,188.0,206.41202,XGBoost
324,train,113.0,110.93756,XGBoost
486,train,320.0,306.2853,XGBoost
139,train,57.73,58.140392,XGBoost
453,train,198.0,182.64757,XGBoost
227,train,98.0,97.6784,XGBoost
18,train,143.0,153.45406,XGBoost
541,train,87.0,84.1144,XGBoost
140,train,49.09,47.291622,XGBoost
425,train,356.0,341.11313,XGBoost
572,train,343.0,327.4355,XGBoost
83,train,247.0,254.7759,XGBoost
61,train,73.58,90.31591,XGBoost
235,train,322.0,311.28033,XGBoost
615,train,312.0,315.90976,XGBoost
29,train,76.98,82.43524,XGBoost
447,train,696.0,694.17426,XGBoost
451,train,67.0,69.91175,XGBoost
286,train,668.0,667.54,XGBoost
559,train,2224.0,2251.9897,XGBoost
182,train,761.0,743.204,XGBoost
738,train,460.9,472.3667,XGBoost
260,train,187.0,182.83191,XGBoost
428,train,686.0,716.7844,XGBoost
363,train,243.0,238.35428,XGBoost
470,train,79.0,72.53222,XGBoost
731,train,692.0,702.6057,XGBoost
306,train,284.0,299.31418,XGBoost
209,train,166.0,136.60501,XGBoost
381,train,285.0,271.1707,XGBoost
422,train,241.0,244.7886,XGBoost
176,train,47.0,50.425304,XGBoost
497,train,361.0,355.63394,XGBoost
724,train,1625.0,1635.9976,XGBoost
433,train,2681.0,2627.113,XGBoost
543,train,317.0,340.0749,XGBoost
265,train,394.0,401.51733,XGBoost
137,train,495.0,496.33957,XGBoost
624,train,140.0,133.43651,XGBoost
696,train,293.0,298.91052,XGBoost
658,train,600.0,609.23083,XGBoost
163,train,193.0,190.64207,XGBoost
332,train,377.0,392.0746,XGBoost
653,train,600.0,631.971,XGBoost
642,train,189.0,172.35611,XGBoost
311,train,243.0,225.12889,XGBoost
707,train,1094.0,1100.748,XGBoost
371,train,123.0,138.28267,XGBoost
344,train,240.0,234.73256,XGBoost
495,train,215.0,214.37479,XGBoost
104,train,422.0,399.8024,XGBoost
